mae,rmse,mape,r_squared,median_ae,max_error,directional_accuracy,count,service,dest_id
99945.453125,254816.078125,55.791980028152466,-0.18181239546840633,107.34323120117188,706066.6875,46.875,97,paymentservice,7
315012.5,455160.59375,5736.2152099609375,-0.9005580969206168,1979.532470703125,711211.9375,25.773195876288657,98,emailservice,5
242858.84375,1058800.75,7599.565887451172,-0.05534693896159326,500.56085205078125,6634922.5,34.715025906735754,194,cartservice,2
537280.9375,1381353.5,416.61009788513184,-0.17817130188320585,551.9117431640625,3984298.5,48.95833333333333,97,adservice,1
1033884.8125,1895308.75,111533.50830078125,-0.41716277010018965,10718.490234375,4351036.5,33.33333333333333,97,checkoutservice,3
1876366.75,1997981.875,93.39081645011902,-6.595033585808945,1777227.25,2825090.25,79.60199004975125,202,shippingservice,10
2091522.625,3509081.5,1276.307773590088,-0.5483246011266683,3342.3349609375,6446342.0,26.804123711340207,98,recommendationservice,9
2267241.25,8641029.0,21055.86395263672,-0.07369038431073283,1426.2252197265625,44484328.0,27.147766323024054,292,frontend,6
4092153.5,13747040.0,3676.345443725586,-0.0972139547384776,513.2730712890625,51627936.0,47.66839378238342,194,currencyservice,4
16473897.0,33330218.0,1348.029613494873,-0.324884745731689,5150179.0,83159880.0,62.54180602006689,300,productcatalogservice,8
